[02],[5b],[00],[00],[07],[fe],[0e],[7d],15:07:07:41:13:669
[03],[5b],[00],[76],[f3],[7b],[02],[1a],15:07:07:41:25:504
[01],[5b],[00],[76],[d5],[03],[fa],[77],15:07:07:41:25:536
[02],[5b],[00],[76],[d6],[fb],[03],[77],15:07:07:41:25:567
[03],[5b],[00],[77],[f3],[7b],[02],[1a],15:07:07:41:25:598
[01],[5c],[00],[77],[d5],[03],[fa],[77],15:07:07:41:25:630
[02],[5b],[00],[77],[d6],[fb],[03],[77],15:07:07:41:25:661
[03],[5b],[00],[78],[f3],[7b],[01],[1a],15:07:07:41:25:692
[01],[5c],[00],[78],[d5],[03],[fa],[77],15:07:07:41:25:723
[02],[5c],[00],[78],[d5],[fb],[03],[77],15:07:07:41:25:770
[03],[5b],[00],[79],[f3],[7b],[01],[1a],15:07:07:41:25:802
[01],[5c],[00],[79],[d5],[03],[fa],[77],15:07:07:41:25:833
[02],[5b],[00],[79],[d5],[fb],[03],[77],15:07:07:41:25:864
[03],[5b],[00],[7a],[f4],[7b],[00],[1a],15:07:07:41:25:895
[01],[5b],[00],[7a],[d5],[03],[fa],[77],15:07:07:41:25:927
[02],[5b],[00],[7a],[d5],[fb],[03],[77],15:07:07:41:25:958
[03],[5b],[00],[7b],[f4],[7b],[00],[1a],15:07:07:41:25:989
[01],[5c],[00],[7b],[d6],[03],[fa],[77],15:07:07:41:26:36
[02],[5b],[00],[7b],[d5],[fb],[03],[77],15:07:07:41:26:67
[03],[5b],[00],[7c],[f4],[7b],[00],[1a],15:07:07:41:26:99
[01],[5c],[00],[7c],[d6],[03],[fa],[77],15:07:07:41:26:130
[02],[5b],[00],[7c],[d5],[fb],[03],[77],15:07:07:41:26:161
[03],[5b],[00],[7d],[f4],[7b],[00],[1a],15:07:07:41:26:192
[01],[5b],[00],[7d],[d6],[03],[fa],[77],15:07:07:41:26:223
[02],[5b],[00],[7d],[d6],[fb],[03],[77],15:07:07:41:26:271
[03],[5b],[00],[7e],[f4],[7b],[00],[1a],15:07:07:41:26:302
[01],[5b],[00],[7e],[d6],[03],[fa],[77],15:07:07:41:26:333
[02],[5b],[00],[7e],[d5],[fb],[03],[77],15:07:07:41:26:364
[03],[5b],[00],[7f],[f4],[7b],[00],[1a],15:07:07:41:26:396
[01],[5b],[00],[7f],[d6],[03],[fa],[77],15:07:07:41:26:427
[02],[5b],[00],[7f],[d5],[fb],[03],[77],15:07:07:41:26:458
[03],[5b],[00],[80],[f4],[7b],[00],[1a],15:07:07:41:26:489
[01],[5c],[00],[80],[d6],[03],[fa],[77],15:07:07:41:26:536
[02],[5c],[00],[80],[d5],[fb],[03],[77],15:07:07:41:26:567
[03],[5b],[00],[81],[f5],[7b],[00],[1a],15:07:07:41:26:599
[01],[5b],[00],[81],[d6],[03],[fa],[77],15:07:07:41:26:630
[02],[5b],[00],[81],[d5],[fb],[03],[77],15:07:07:41:26:661
[03],[5b],[00],[82],[f5],[7b],[ff],[1a],15:07:07:41:26:693
[01],[5b],[00],[82],[d6],[03],[fa],[77],15:07:07:41:26:723
[02],[5b],[00],[82],[d5],[fa],[03],[77],15:07:07:41:26:755
[03],[5b],[00],[83],[f5],[7b],[ff],[1a],15:07:07:41:26:802
[01],[5c],[00],[83],[d6],[03],[fa],[77],15:07:07:41:26:833
[02],[5b],[00],[83],[d5],[fa],[03],[77],15:07:07:41:26:864
[03],[5b],[00],[84],[f5],[7b],[fe],[1a],15:07:07:41:26:896
[01],[5b],[00],[84],[d6],[04],[fa],[77],15:07:07:41:26:927
[02],[5b],[00],[84],[d5],[fa],[03],[77],15:07:07:41:26:958
[03],[5b],[00],[85],[f5],[7b],[fe],[1a],15:07:07:41:26:990
[01],[5c],[00],[85],[d6],[04],[fa],[77],15:07:07:41:27:36
[02],[5c],[00],[85],[d5],[fa],[03],[77],15:07:07:41:27:68
[03],[5b],[00],[86],[f5],[7b],[fe],[1a],15:07:07:41:27:99
[01],[5c],[00],[86],[d6],[04],[fa],[77],15:07:07:41:27:130
[02],[5b],[00],[86],[d5],[fa],[03],[77],15:07:07:41:27:161
[03],[5b],[00],[87],[f5],[7b],[fe],[1a],15:07:07:41:27:193
[01],[5b],[00],[87],[d6],[04],[fa],[77],15:07:07:41:27:224
[02],[5b],[00],[87],[d5],[fa],[03],[77],15:07:07:41:27:271
[03],[5b],[00],[88],[f5],[7b],[fd],[1a],15:07:07:41:27:302
[01],[5b],[00],[88],[d6],[04],[fa],[77],15:07:07:41:27:333
[02],[5c],[00],[88],[d5],[fa],[03],[77],15:07:07:41:27:365
[03],[5b],[00],[89],[f5],[7b],[fd],[1a],15:07:07:41:27:396
[01],[5b],[00],[89],[d6],[04],[fa],[77],15:07:07:41:27:427
[02],[5c],[00],[89],[d5],[fa],[03],[77],15:07:07:41:27:458
[03],[5b],[00],[8a],[f5],[7b],[fd],[1a],15:07:07:41:27:489
[01],[5b],[00],[8a],[d6],[04],[fa],[77],15:07:07:41:27:537
[02],[5b],[00],[8a],[d5],[fa],[03],[77],15:07:07:41:27:567
[03],[5b],[00],[8b],[f5],[7b],[fc],[1a],15:07:07:41:27:599
[01],[5c],[00],[8b],[d6],[04],[fa],[77],15:07:07:41:27:630
[02],[5c],[00],[8b],[d5],[fa],[03],[77],15:07:07:41:27:662
[03],[5b],[00],[8c],[f5],[7b],[fc],[1a],15:07:07:41:27:693
[01],[5c],[00],[8c],[d6],[04],[fa],[77],15:07:07:41:27:724
[02],[5b],[00],[8c],[d5],[fa],[03],[77],15:07:07:41:27:771
[03],[5b],[00],[8d],[f6],[7b],[fb],[1a],15:07:07:41:27:802
[01],[5c],[00],[8d],[d6],[04],[fa],[77],15:07:07:41:27:833
[02],[5b],[00],[8d],[d5],[fb],[03],[77],15:07:07:41:27:865
[03],[5b],[00],[8e],[f6],[7b],[fb],[1a],15:07:07:41:27:896
[01],[5c],[00],[8e],[d6],[03],[fa],[77],15:07:07:41:27:927
[02],[5b],[00],[8e],[d5],[fb],[03],[77],15:07:07:41:27:959
[03],[5b],[00],[8f],[f6],[7b],[fb],[1a],15:07:07:41:27:989
[01],[5b],[00],[8f],[d6],[03],[fa],[77],15:07:07:41:28:37
[02],[5c],[00],[8f],[d5],[fb],[03],[77],15:07:07:41:28:68
[01],[5c],[00],[90],[d6],[03],[fa],[77],15:07:07:41:28:131
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:41:28:162
[02],[5b],[00],[90],[d5],[fb],[03],[76],15:07:07:41:28:162
[03],[5b],[00],[91],[f7],[7b],[fa],[1a],15:07:07:41:28:193
[01],[5c],[00],[91],[d6],[03],[fa],[77],15:07:07:41:28:224
[02],[5c],[00],[91],[d5],[fb],[03],[76],15:07:07:41:28:256
[03],[5b],[00],[92],[f7],[7b],[fa],[1a],15:07:07:41:28:302
[01],[5b],[00],[92],[d6],[03],[fa],[77],15:07:07:41:28:334
[02],[5c],[00],[92],[d4],[fb],[03],[76],15:07:07:41:28:365
[03],[5a],[00],[93],[f7],[7b],[f9],[1a],15:07:07:41:28:396
[01],[5b],[00],[93],[d6],[03],[fa],[77],15:07:07:41:28:427
[02],[5c],[00],[93],[d4],[fb],[03],[76],15:07:07:41:28:459
[03],[5b],[00],[94],[f7],[7b],[f9],[1a],15:07:07:41:28:490
[01],[5c],[00],[94],[d6],[03],[fa],[77],15:07:07:41:28:537
[02],[5b],[00],[94],[d4],[fb],[03],[76],15:07:07:41:28:568
[03],[5b],[00],[95],[f7],[7b],[f9],[1a],15:07:07:41:28:599
[01],[5c],[00],[95],[d6],[03],[fa],[77],15:07:07:41:28:631
[02],[5b],[00],[95],[d4],[fb],[03],[76],15:07:07:41:28:662
[03],[5a],[00],[96],[f7],[7b],[f9],[1b],15:07:07:41:28:693
[01],[5b],[00],[96],[d6],[03],[fa],[77],15:07:07:41:28:725
[02],[5b],[00],[96],[d4],[fb],[03],[76],15:07:07:41:28:755
[03],[5b],[00],[97],[f7],[7b],[f9],[1b],15:07:07:41:28:803
[01],[5c],[00],[97],[d6],[03],[fa],[77],15:07:07:41:28:834
[02],[5b],[00],[97],[d5],[fb],[03],[76],15:07:07:41:28:865
[03],[5b],[00],[98],[f8],[7b],[f8],[1b],15:07:07:41:28:896
[01],[5b],[00],[98],[d6],[03],[fa],[77],15:07:07:41:28:928
[02],[5b],[00],[98],[d4],[fb],[03],[76],15:07:07:41:28:974
[03],[5b],[00],[99],[f8],[7b],[f8],[1a],15:07:07:41:28:990
[01],[5c],[00],[99],[d6],[03],[fa],[77],15:07:07:41:29:26
[02],[5b],[00],[99],[d4],[fb],[03],[76],15:07:07:41:29:58
[03],[5b],[00],[9a],[f8],[7b],[f7],[1a],15:07:07:41:29:89
[01],[5c],[00],[9a],[d6],[03],[fa],[77],15:07:07:41:29:136
[02],[5c],[00],[9a],[d4],[fb],[03],[76],15:07:07:41:29:169
[03],[5b],[00],[9b],[f8],[7b],[f7],[1a],15:07:07:41:29:200
[01],[5b],[00],[9b],[d6],[03],[fa],[77],15:07:07:41:29:232
[02],[5b],[00],[9b],[d4],[fb],[03],[76],15:07:07:41:29:263
[03],[5b],[00],[9c],[f8],[7b],[f7],[1a],15:07:07:41:29:294
[01],[5c],[00],[9c],[d6],[03],[fa],[77],15:07:07:41:29:325
[02],[5b],[00],[9c],[d4],[fb],[03],[76],15:07:07:41:29:356
[03],[5b],[00],[9d],[f8],[7b],[f6],[1b],15:07:07:41:29:403
[01],[5c],[00],[9d],[d6],[03],[fa],[77],15:07:07:41:29:434
[02],[5c],[00],[9d],[d4],[fb],[02],[76],15:07:07:41:29:466
[03],[5b],[00],[9e],[f8],[7b],[f6],[1b],15:07:07:41:29:497
[01],[5b],[00],[9e],[d6],[03],[fa],[77],15:07:07:41:29:529
[02],[5b],[00],[9e],[d4],[fa],[02],[76],15:07:07:41:29:560
[03],[5b],[00],[9f],[f8],[7b],[f6],[1b],15:07:07:41:29:591
[01],[5b],[00],[9f],[d6],[03],[fa],[77],15:07:07:41:29:622
[02],[5b],[00],[9f],[d4],[fa],[02],[76],15:07:07:41:29:669
[03],[5b],[00],[a0],[f8],[7b],[f6],[1b],15:07:07:41:29:700
[01],[5c],[00],[a0],[d6],[03],[fa],[77],15:07:07:41:29:732
[02],[5b],[00],[a0],[d4],[fb],[02],[76],15:07:07:41:29:763
[03],[5b],[00],[a1],[f8],[7b],[f5],[1b],15:07:07:41:29:794
[01],[5c],[00],[a1],[d6],[03],[fa],[77],15:07:07:41:29:826
[02],[5b],[00],[a1],[d4],[fa],[02],[76],15:07:07:41:29:857
[03],[5b],[00],[a2],[f8],[7b],[f5],[1b],15:07:07:41:29:903
[01],[5b],[00],[a2],[d6],[03],[fa],[77],15:07:07:41:29:935
[02],[5b],[00],[a2],[d4],[fa],[02],[76],15:07:07:41:29:966
[03],[5b],[00],[a3],[f8],[7b],[f5],[1a],15:07:07:41:29:997
[01],[5b],[00],[a3],[d6],[03],[fa],[77],15:07:07:41:30:22
[02],[5b],[00],[a3],[d4],[fa],[02],[76],15:07:07:41:30:70
[03],[5b],[00],[a4],[f8],[7b],[f4],[1a],15:07:07:41:30:100
[01],[5b],[00],[a4],[d6],[04],[fa],[77],15:07:07:41:30:134
[02],[5b],[00],[a4],[d4],[fa],[02],[76],15:07:07:41:30:165
[03],[5b],[00],[a5],[f8],[7b],[f4],[1b],15:07:07:41:30:197
[01],[5c],[00],[a5],[d6],[04],[fa],[77],15:07:07:41:30:228
[02],[5b],[00],[a5],[d4],[fa],[02],[76],15:07:07:41:30:259
[03],[5b],[00],[a6],[f8],[7b],[f3],[1b],15:07:07:41:30:290
[01],[5b],[00],[a6],[d6],[04],[fa],[77],15:07:07:41:30:321
[02],[5b],[00],[a6],[d4],[fa],[02],[76],15:07:07:41:30:368
[03],[5b],[00],[a7],[f8],[7b],[f3],[1b],15:07:07:41:30:399
[01],[5c],[00],[a7],[d6],[04],[fa],[77],15:07:07:41:30:431
[02],[5c],[00],[a7],[d4],[fa],[02],[76],15:07:07:41:30:462
[03],[5b],[00],[a8],[f9],[7a],[f3],[1b],15:07:07:41:30:494
[01],[5c],[00],[a8],[d6],[04],[fa],[77],15:07:07:41:30:525
[02],[5c],[00],[a8],[d4],[fb],[02],[76],15:07:07:41:30:556
[03],[5b],[00],[a9],[f9],[7a],[f2],[1b],15:07:07:41:30:603
[01],[5b],[00],[a9],[d7],[04],[fa],[77],15:07:07:41:30:634
[02],[5b],[00],[a9],[d4],[fb],[03],[76],15:07:07:41:30:665
[03],[5b],[00],[aa],[f9],[7a],[f2],[1b],15:07:07:41:30:697
[01],[5b],[00],[aa],[d7],[04],[fa],[77],15:07:07:41:30:728
[02],[5b],[00],[aa],[d4],[fb],[03],[76],15:07:07:41:30:759
[03],[5b],[00],[ab],[f9],[7a],[f2],[1b],15:07:07:41:30:790
[01],[5c],[00],[ab],[d7],[04],[fa],[77],15:07:07:41:30:821
[02],[5c],[00],[ab],[d4],[fb],[02],[76],15:07:07:41:30:868
[03],[5b],[00],[ac],[fa],[7a],[f1],[1b],15:07:07:41:30:900
[01],[5c],[00],[ac],[d7],[03],[fa],[77],15:07:07:41:30:931
[02],[5c],[00],[ac],[d4],[fb],[03],[76],15:07:07:41:30:962
[03],[5b],[00],[ad],[fa],[7a],[f1],[1b],15:07:07:41:30:994
[01],[5c],[00],[ad],[d7],[03],[fa],[77],15:07:07:41:31:25
[02],[5b],[00],[ad],[d4],[fb],[03],[76],15:07:07:41:31:56
[03],[5b],[00],[ae],[fa],[7a],[f1],[1b],15:07:07:41:31:103
[01],[5b],[00],[ae],[d7],[03],[fa],[77],15:07:07:41:31:134
[02],[5c],[00],[ae],[d4],[fb],[03],[76],15:07:07:41:31:165
[03],[5a],[00],[af],[fa],[7a],[f1],[1b],15:07:07:41:31:197
[01],[5b],[00],[af],[d7],[03],[fa],[77],15:07:07:41:31:228
[02],[5b],[00],[af],[d4],[fb],[03],[76],15:07:07:41:31:259
[03],[5a],[00],[b0],[fa],[7a],[f0],[1b],15:07:07:41:31:291
[01],[5c],[00],[b0],[d7],[03],[fa],[77],15:07:07:41:31:322
[02],[5c],[00],[b0],[d4],[fb],[03],[76],15:07:07:41:31:369
[03],[5b],[00],[b1],[fa],[7a],[f0],[1b],15:07:07:41:31:400
[01],[5c],[00],[b1],[d7],[03],[fa],[77],15:07:07:41:31:431
[02],[5c],[00],[b1],[d4],[fb],[03],[76],15:07:07:41:31:462
[03],[5b],[00],[b2],[fa],[7a],[ef],[1b],15:07:07:41:31:494
[01],[5c],[00],[b2],[d7],[03],[fa],[77],15:07:07:41:31:525
[02],[5c],[00],[b2],[d4],[fb],[02],[76],15:07:07:41:31:556
[03],[5b],[00],[b3],[fb],[7a],[ef],[1b],15:07:07:41:31:587
[01],[5c],[00],[b3],[d7],[03],[fa],[77],15:07:07:41:31:634
[02],[5c],[00],[b3],[d4],[fb],[02],[76],15:07:07:41:31:665
[03],[5b],[00],[b4],[fb],[7a],[ef],[1b],15:07:07:41:31:697
[01],[5c],[00],[b4],[d7],[03],[fa],[77],15:07:07:41:31:728
[02],[5c],[00],[b4],[d4],[fb],[02],[76],15:07:07:41:31:760
[03],[5b],[00],[b5],[fb],[7a],[ef],[1b],15:07:07:41:31:791
[01],[5c],[00],[b5],[d7],[03],[fa],[77],15:07:07:41:31:822
[03],[5b],[00],[b6],[fb],[7a],[ee],[1b],15:07:07:41:31:900
[02],[00],[FF],[00],[00],[00],[00],[00],15:07:07:41:31:931
[01],[5c],[00],[b6],[d7],[03],[f9],[77],15:07:07:41:31:931
[02],[5b],[00],[b6],[d4],[fb],[02],[76],15:07:07:41:31:963
[03],[5a],[00],[b7],[fb],[7a],[ee],[1b],15:07:07:41:31:994
[01],[5c],[00],[b7],[d7],[03],[f9],[77],15:07:07:41:32:25
[02],[5b],[00],[b7],[d4],[fb],[02],[76],15:07:07:41:32:56
[03],[5b],[00],[b8],[fb],[7a],[ee],[1b],15:07:07:41:32:88
[01],[5b],[00],[b8],[d7],[03],[fa],[77],15:07:07:41:32:135
[02],[5b],[00],[b8],[d4],[fb],[02],[76],15:07:07:41:32:166
[03],[5b],[00],[b9],[fb],[7a],[ed],[1b],15:07:07:41:32:197
[01],[5c],[00],[b9],[d7],[03],[fa],[77],15:07:07:41:32:228
[02],[5b],[00],[b9],[d4],[fb],[02],[76],15:07:07:41:32:260
[03],[5b],[00],[ba],[fb],[7a],[ed],[1b],15:07:07:41:32:291
[01],[5c],[00],[ba],[d6],[03],[fa],[77],15:07:07:41:32:322
[02],[5b],[00],[ba],[d4],[fb],[02],[76],15:07:07:41:32:369
[03],[5b],[00],[bb],[fb],[7a],[ed],[1b],15:07:07:41:32:400
[01],[5b],[00],[bb],[d7],[04],[fa],[77],15:07:07:41:32:432
[02],[5b],[00],[bb],[d4],[fb],[03],[76],15:07:07:41:32:463
[03],[5b],[00],[bc],[fb],[7a],[ec],[1b],15:07:07:41:32:494
[01],[5b],[00],[bc],[d7],[04],[fa],[77],15:07:07:41:32:525
[02],[5c],[00],[bc],[d4],[fb],[03],[76],15:07:07:41:32:557
[03],[5b],[00],[bd],[fc],[7a],[ec],[1b],15:07:07:41:32:588
[01],[5c],[00],[bd],[d7],[04],[fa],[77],15:07:07:41:32:635
[02],[5c],[00],[bd],[d4],[fb],[02],[76],15:07:07:41:32:666
[03],[5b],[00],[be],[fc],[7a],[eb],[1b],15:07:07:41:32:697
[01],[5c],[00],[be],[d7],[04],[fa],[77],15:07:07:41:32:729
[02],[5b],[00],[be],[d4],[fa],[03],[76],15:07:07:41:32:760
[03],[5b],[00],[bf],[fc],[79],[eb],[1b],15:07:07:41:32:791
[01],[5b],[00],[bf],[d6],[04],[fa],[77],15:07:07:41:32:822
[02],[5c],[00],[bf],[d4],[fa],[03],[76],15:07:07:41:32:869
[03],[5b],[00],[c0],[fc],[79],[eb],[1b],15:07:07:41:32:901
[01],[5c],[00],[c0],[d6],[04],[fa],[77],15:07:07:41:32:932
[02],[5b],[00],[c0],[d4],[fa],[03],[76],15:07:07:41:32:963
[03],[5b],[00],[c1],[fc],[79],[ea],[1b],15:07:07:41:32:994
[01],[5b],[00],[c1],[d6],[04],[fa],[77],15:07:07:41:33:26
[02],[5b],[00],[c1],[d4],[fa],[03],[76],15:07:07:41:33:57
[03],[5b],[00],[c2],[fc],[79],[ea],[1b],15:07:07:41:33:88
[01],[5c],[00],[c2],[d6],[04],[fa],[77],15:07:07:41:33:135
[02],[5b],[00],[c2],[d4],[fa],[03],[76],15:07:07:41:33:166
[03],[5b],[00],[c3],[fc],[79],[ea],[1b],15:07:07:41:33:197
[01],[5b],[00],[c3],[d6],[04],[fa],[77],15:07:07:41:33:228
[02],[5b],[00],[c3],[d4],[fa],[03],[76],15:07:07:41:33:260
[03],[5b],[00],[c4],[fc],[79],[ea],[1b],15:07:07:41:33:291
[01],[5c],[00],[c4],[d6],[04],[fa],[77],15:07:07:41:33:323
[02],[5b],[00],[c4],[d4],[fb],[03],[76],15:07:07:41:33:353
[03],[5b],[00],[c5],[fd],[79],[e9],[1b],15:07:07:41:33:401
[01],[5c],[00],[c5],[d6],[04],[fa],[77],15:07:07:41:33:432
[02],[5c],[00],[c5],[d4],[fb],[03],[76],15:07:07:41:33:463
[03],[5b],[00],[c6],[fd],[79],[e9],[1b],15:07:07:41:33:494
[01],[5c],[00],[c6],[d6],[04],[fa],[77],15:07:07:41:33:526
[02],[5b],[00],[c6],[d4],[fb],[03],[76],15:07:07:41:33:557
[03],[5b],[00],[c7],[fd],[79],[e8],[1b],15:07:07:41:33:588
[01],[5b],[00],[c7],[d6],[04],[fa],[77],15:07:07:41:33:635
[02],[5b],[00],[c7],[d4],[fb],[03],[76],15:07:07:41:33:666
[03],[5b],[00],[c8],[fd],[79],[e8],[1b],15:07:07:41:33:697
[01],[5c],[00],[c8],[d6],[03],[fa],[77],15:07:07:41:33:729
[02],[5c],[00],[c8],[d4],[fb],[03],[76],15:07:07:41:33:760
[03],[5b],[00],[c9],[fd],[79],[e8],[1b],15:07:07:41:33:791
[01],[5c],[00],[c9],[d6],[03],[fa],[77],15:07:07:41:33:823
[02],[5b],[00],[c9],[d4],[fb],[03],[76],15:07:07:41:33:854
[03],[5b],[00],[ca],[fd],[79],[e7],[1b],15:07:07:41:33:901
[01],[5c],[00],[ca],[d6],[03],[fa],[77],15:07:07:41:33:932
[02],[5c],[00],[ca],[d4],[fb],[03],[76],15:07:07:41:33:963
[03],[5b],[00],[cb],[fe],[79],[e7],[1b],15:07:07:41:33:995
[01],[5c],[00],[cb],[d6],[03],[fa],[77],15:07:07:41:34:26
[02],[5b],[00],[cb],[d4],[fb],[03],[76],15:07:07:41:34:57
[03],[5b],[00],[cc],[fe],[79],[e7],[1b],15:07:07:41:34:88
[01],[5c],[00],[cc],[d6],[03],[fa],[77],15:07:07:41:34:135
[02],[5b],[00],[cc],[d4],[fb],[03],[76],15:07:07:41:34:166
[03],[5b],[00],[cd],[fe],[79],[e6],[1b],15:07:07:41:34:198
[01],[5c],[00],[cd],[d6],[03],[fa],[77],15:07:07:41:34:234
[02],[5b],[00],[cd],[d4],[fb],[03],[76],15:07:07:41:34:257
[03],[5b],[00],[ce],[fe],[79],[e6],[1b],15:07:07:41:34:288
[01],[5c],[00],[ce],[d6],[03],[fa],[77],15:07:07:41:34:335
[02],[5b],[00],[ce],[d4],[fb],[03],[76],15:07:07:41:34:366
[03],[5b],[00],[cf],[fe],[78],[e6],[1b],15:07:07:41:34:398
[01],[5c],[00],[cf],[d6],[03],[fa],[77],15:07:07:41:34:430
[02],[5b],[00],[cf],[d4],[fb],[03],[76],15:07:07:41:34:462
[03],[5b],[00],[d0],[fe],[78],[e5],[1b],15:07:07:41:34:493
[01],[5c],[00],[d0],[d6],[03],[fa],[77],15:07:07:41:34:524
[02],[5b],[00],[d0],[d4],[fb],[03],[76],15:07:07:41:34:556
[01],[5b],[00],[d1],[d6],[03],[fa],[77],15:07:07:41:34:634
[03],[00],[FF],[00],[00],[00],[00],[00],15:07:07:41:34:651
[02],[5c],[00],[d1],[d4],[fb],[03],[76],15:07:07:41:34:665
[03],[5b],[00],[d2],[fe],[78],[e5],[1b],15:07:07:41:34:696
[01],[5c],[00],[d2],[d6],[03],[fa],[77],15:07:07:41:34:728
[02],[5c],[00],[d2],[d4],[fb],[02],[76],15:07:07:41:34:759
[03],[5b],[00],[d3],[fe],[78],[e5],[1b],15:07:07:41:34:790
[01],[5c],[00],[d3],[d6],[03],[fa],[77],15:07:07:41:34:821
[02],[5b],[00],[d3],[d4],[fb],[02],[76],15:07:07:41:34:868
[03],[5b],[00],[d4],[fe],[78],[e4],[1b],15:07:07:41:34:899
[01],[5c],[00],[d4],[d6],[03],[fa],[77],15:07:07:41:34:931
[02],[5b],[00],[d4],[d4],[fb],[03],[76],15:07:07:41:34:962
[03],[5b],[00],[d5],[ff],[78],[e4],[1b],15:07:07:41:34:993
[01],[5b],[00],[d5],[d6],[03],[fa],[77],15:07:07:41:35:34
[02],[5c],[00],[d5],[d4],[fb],[03],[76],15:07:07:41:35:65
[03],[5a],[00],[d6],[ff],[78],[e3],[1b],15:07:07:41:35:97
[01],[5b],[00],[d6],[d6],[03],[fa],[77],15:07:07:41:35:128
[02],[5c],[00],[d6],[d4],[fb],[03],[76],15:07:07:41:35:161
[03],[5b],[00],[d7],[ff],[78],[e3],[1b],15:07:07:41:35:192
[01],[5b],[00],[d7],[d6],[04],[fa],[77],15:07:07:41:35:224
[02],[5c],[00],[d7],[d4],[fb],[02],[76],15:07:07:41:35:255
[03],[5b],[00],[d8],[ff],[78],[e3],[1b],15:07:07:41:35:301
[01],[5c],[00],[d8],[d6],[04],[fa],[77],15:07:07:41:35:333
[02],[5b],[00],[d8],[d4],[fb],[02],[76],15:07:07:41:35:364
[03],[5b],[00],[d9],[ff],[78],[e3],[1b],15:07:07:41:35:395
[01],[5c],[00],[d9],[d6],[04],[fa],[77],15:07:07:41:35:427
[02],[5b],[00],[d9],[d4],[fa],[03],[76],15:07:07:41:35:458
[03],[5b],[00],[da],[ff],[78],[e2],[1b],15:07:07:41:35:489
[01],[5c],[00],[da],[d6],[04],[fb],[77],15:07:07:41:35:520
[02],[5b],[00],[da],[d4],[fa],[03],[76],15:07:07:41:35:567
[03],[5a],[00],[db],[ff],[78],[e2],[1b],15:07:07:41:35:598
[01],[5c],[00],[db],[d6],[04],[fb],[77],15:07:07:41:35:630
[02],[5b],[00],[db],[d4],[fa],[03],[76],15:07:07:41:35:661
[03],[5b],[00],[dc],[ff],[78],[e2],[1b],15:07:07:41:35:686
[01],[5c],[00],[dc],[d6],[04],[fa],[77],15:07:07:41:35:733
[02],[5b],[00],[dc],[d4],[fa],[03],[76],15:07:07:41:35:764
[03],[5a],[00],[dd],[00],[77],[e2],[1b],15:07:07:41:35:797
[01],[5c],[00],[dd],[d6],[04],[fa],[77],15:07:07:41:35:829
[02],[5b],[00],[dd],[d4],[fa],[03],[76],15:07:07:41:35:860
[03],[5b],[00],[de],[00],[77],[e1],[1b],15:07:07:41:35:892
[01],[5c],[00],[de],[d6],[04],[fa],[77],15:07:07:41:35:923
[02],[5b],[00],[de],[d4],[fa],[03],[76],15:07:07:41:35:954
[03],[5b],[00],[df],[00],[77],[e1],[1b],15:07:07:41:36:01
[01],[5b],[00],[df],[d6],[04],[fa],[77],15:07:07:41:36:32
[02],[5c],[00],[df],[d3],[fa],[03],[76],15:07:07:41:36:64
[03],[5b],[00],[e0],[00],[77],[e1],[1b],15:07:07:41:36:95
[01],[5c],[00],[e0],[d6],[04],[fa],[77],15:07:07:41:36:126
[02],[5c],[00],[e0],[d4],[fb],[02],[76],15:07:07:41:36:157
[03],[5b],[00],[e1],[00],[77],[e0],[1b],15:07:07:41:36:188
[01],[5c],[00],[e1],[d6],[04],[fa],[77],15:07:07:41:36:219
[02],[5b],[00],[e1],[d3],[fa],[03],[76],15:07:07:41:36:267
[03],[5b],[00],[e2],[00],[77],[e0],[1b],15:07:07:41:36:298
[01],[5c],[00],[e2],[d6],[04],[fa],[77],15:07:07:41:36:329
[02],[5b],[00],[e2],[d3],[fa],[03],[76],15:07:07:41:36:361
[03],[5b],[00],[e3],[00],[77],[e0],[1b],15:07:07:41:36:392
[01],[5c],[00],[e3],[d6],[04],[fa],[77],15:07:07:41:36:423
[02],[5b],[00],[e3],[d3],[fb],[03],[76],15:07:07:41:36:454
[03],[5b],[00],[e4],[00],[77],[e0],[1b],15:07:07:41:36:501
[01],[5c],[00],[e4],[d6],[04],[fa],[77],15:07:07:41:36:532
[02],[5c],[00],[e4],[d3],[fa],[03],[76],15:07:07:41:36:564
[03],[5b],[00],[e5],[00],[77],[df],[1b],15:07:07:41:36:595
[01],[5b],[00],[e5],[d6],[04],[fa],[77],15:07:07:41:36:626
[02],[5c],[00],[e5],[d3],[fa],[03],[76],15:07:07:41:36:657
[03],[5b],[00],[e6],[00],[77],[df],[1b],15:07:07:41:36:689
[01],[5c],[00],[e6],[d6],[03],[fa],[77],15:07:07:41:36:720
[02],[5b],[00],[e6],[d3],[fa],[02],[76],15:07:07:41:36:767
[03],[5b],[00],[e7],[00],[77],[df],[1b],15:07:07:41:36:798
[01],[5b],[00],[e7],[d6],[04],[fa],[77],15:07:07:41:36:829
[02],[5b],[00],[e7],[d3],[fa],[02],[76],15:07:07:41:36:861
[03],[5b],[00],[e8],[00],[77],[de],[1b],15:07:07:41:36:892
[01],[5b],[00],[e8],[d6],[04],[fa],[77],15:07:07:41:36:923
[02],[5b],[00],[e8],[d3],[fa],[02],[76],15:07:07:41:36:954
[03],[5b],[00],[e9],[00],[77],[de],[1b],15:07:07:41:37:01
[01],[5b],[00],[e9],[d6],[04],[fa],[77],15:07:07:41:37:34
